evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
5582,0.038600045535964696,2.361078388769687E-5,2.0676661710339057,37.593531808097595,180.34578551812976,32.85039252230208
5582,0.036847560484167284,9.82240196858608E-5,1.8806353459919305,5200.752003978607,179.10078776112962,32.955969485538006
5582,0.037776915757546686,2.0520641868796815E-5,2.005141165544676,50.38837758261033,179.56773821559221,32.87258471454214
5582,0.0383830880999248,2.332255231104318E-5,1.9929606355292255,20.236982080629925,180.11323957183998,32.85451150485743
5582,0.03764737807745823,2.1712388969541294E-5,1.9375962259116621,46.67670734919333,179.48943853485883,32.873064767604944
5582,0.03839808766803147,2.3415431669750152E-5,1.99140323541971,20.17870915835749,180.12983269893607,32.85423355916317
5582,0.03852489183231699,2.183278661585552E-5,2.0090961466589103,29.513379206892996,180.26339201405003,32.85284864135772
5582,0.03742620807052483,5.9804461191429534E-5,1.1047681325878316,165.02421468556633,179.38607341582056,32.87879338666463
5582,0.038561065804091986,2.3593482748137898E-5,2.0714704190751263,37.27314366888364,180.2976722279037,32.850721673327676
5582,0.03676536836035057,8.636491171914353E-5,1.5499418118376564,4994.693545598468,179.1033244297795,32.91047853156521
5582,0.038532282317552326,2.185244373299762E-5,2.0124414669043174,28.869975191073582,180.2726796264366,32.852716061486575
5582,0.03683447235147788,8.49523523975522E-5,1.5163083174312406,4777.7799379070575,179.10653569081995,32.90774580017554
5582,0.03688907715832752,8.372035025037106E-5,1.36674208325781,4973.71089738978,179.1238991689417,32.89984695229177
5582,0.037426813898107446,5.92781275040107E-5,1.1055685898536745,283.47362726136186,179.37377939947598,32.88430056203566
5582,0.037435380152685,6.054085990303464E-5,1.0967920288710888,595.1455679684606,179.36841094330745,32.88756394000939
5582,0.03751171837096203,7.429986106238496E-5,1.1212731988579447,6447.099400166271,179.35474214796614,32.88777401834851
5582,0.03742631571803393,5.9802317254104966E-5,1.1061575491702758,174.23616971881458,179.3843728422786,32.87955895704919
5582,0.03839084626180459,2.3321260278000808E-5,1.9933190433585797,19.99405058357828,180.1222142718542,32.85447096690694
5582,0.03701541765193332,8.490630627783238E-5,1.228910389350862,5975.930307082209,179.15607979486626,32.89502511221992
5582,0.03741958223036219,7.546297463170714E-5,1.1327401137595416,6182.546903028636,179.30799722512265,32.88898451901806
5582,0.03699751068391182,8.242505507695288E-5,1.2994832778435583,5279.7081422128485,179.14545676101628,32.8965882544698
5582,0.037148357549356664,8.590860806819289E-5,1.2121869615808614,7908.559119335751,179.18104186245404,32.893230852603345
5582,0.037048891541801604,8.489450381066242E-5,1.1781320777256896,6014.441052961822,179.17280243203138,32.89396751171283
5582,0.03734665786613187,7.543187553065426E-5,1.2171937754432818,8688.48184672748,179.25748420612845,32.890500325455974
5582,0.0374766297831649,7.342605572331726E-5,1.1426322502457504,6344.274531803187,179.3339317230355,32.88834473666909
5582,0.03738197853079011,8.136327454370277E-5,1.1474586039130532,6381.986184805222,179.28034528383068,32.889641418245574
5582,0.03729818870796121,7.589366636858454E-5,1.210583672283248,8423.580734376896,179.24088114067754,32.8909819853664
5582,0.03730373159803684,7.679318455005896E-5,1.181222439103549,9103.542387116566,179.24735127589088,32.890613584789776
5582,0.03746527129322732,7.459941348334707E-5,1.1809690512032063,5748.091374932604,179.31896619816715,32.88894931069224
5582,0.03734628569425607,8.580373336165675E-5,1.1073898354368938,6469.107140573864,179.2707500591333,32.8896940940633
5582,0.03747355426798457,7.708418594213027E-5,1.1509196183542538,6162.6148434572215,179.3257885535592,32.888554146639315
5582,0.03747703226201867,7.3813696972788E-5,1.1228288626843401,6492.79128839479,179.33815151299004,32.88821673457466
5582,0.03838341798183044,2.332850448296098E-5,1.9929675880530726,20.23376625749987,180.11360263791852,32.85450116094286
5582,0.03740227610486469,7.9104400167883E-5,1.1420481088769676,6200.406026125768,179.29339106446332,32.889289349271756
5582,0.03742154553601911,8.198742249648428E-5,1.138475094528196,5754.726171056821,179.2992856894723,32.88920244335487
5582,0.037211732809931335,8.714369347797897E-5,1.1005250023569921,5876.82958894914,179.2266411724895,32.89131860083687
5582,0.03719087756001956,8.70892859469676E-5,1.102036640782606,5884.685694306412,179.2204769257799,32.8916021267599
5582,0.0374247292074181,8.152390187876079E-5,1.130540231448837,5642.179824339971,179.30347397079726,32.889045071759284
5582,0.037344888573307145,8.025139412702155E-5,1.1800268604156996,5825.435155007395,179.26020285636324,32.890494236154645
5582,0.037174902183106866,8.845596658926141E-5,1.0966993824845754,5876.563315282241,179.21591478330788,32.8917598786695
5582,0.037502475426340165,7.40428158946477E-5,1.1209977788329681,6471.922333570206,179.35054955457795,32.88788595237595
