evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
4982,0.038600045535964696,2.361078388769687E-5,2.0676661710339057,37.593531808097595,180.34578551812976,32.85039252230208
4982,0.036994917672885555,8.390544765482825E-5,1.3226854678422255,5069.134174536901,179.13885007845025,32.897617531123196
4982,0.037776915757546686,2.0520641868796815E-5,2.005141165544676,50.38837758261033,179.56773821559221,32.87258471454214
4982,0.038503209846892365,2.0680979755419514E-5,1.9932944600307367,74.26021807673028,180.2324743186144,32.87114356685961
4982,0.03765218121087654,1.9431251461452824E-5,1.9664190104941477,43.95210746528576,179.49627827950457,32.87522131216975
4982,0.037772832072343415,2.0286730275528422E-5,1.9658851487694642,55.62703736102026,179.56646221918132,32.87494462477759
4982,0.03858438447880843,2.227612881324825E-5,2.009164730687883,40.54530204377833,180.32909425895122,32.853059407127844
4982,0.03853341503469834,2.08934741826636E-5,2.0154043972839935,28.559261953641,180.27527856553542,32.85375639670755
4982,0.03852534900676982,2.020726233180161E-5,1.9588336941941862,41.2915860618587,180.26161860753803,32.85636201866623
4982,0.03692541854770148,7.49528775368534E-5,1.2419520536260904,5880.208091873305,179.16268996290566,32.896414400732965
4982,0.03745281601854709,7.09430402107121E-5,1.2147672081893208,5823.947220863092,179.31147949150488,32.8893217589612
4982,0.03851350537664361,2.029199247316015E-5,1.9657823537501427,55.79579203323385,180.2456888673023,32.86209353588884
4982,0.037397851575015066,7.944038545624209E-5,1.1454377368056035,6264.5236940920295,179.2901667034361,32.88938046285568
4982,0.03772193139188343,6.306834332471994E-5,1.1267271398938459,3247.1701023680316,179.49239649388505,32.88553814427297
4982,0.037702965105462685,6.368754648494103E-5,1.129114802483759,5846.588126427942,179.4745502233199,32.885604342645564
4982,0.03759720767782472,6.63533890481631E-5,1.1246473651063191,3949.401125432512,179.41259910523183,32.88698022984819
4982,0.03858798533329705,2.2369778041533187E-5,2.0085283507911216,40.215174133862625,180.33354541910418,32.85283618292372
4982,0.037663392522799835,6.442655624196283E-5,1.1324575820417007,3583.854453332447,179.45228829035375,32.88624297204774
4982,0.03752648331204307,6.457829127193797E-5,1.1632717512293573,475.31225369039976,179.3966468017052,32.887018863764716
4982,0.03749460340853294,7.057543384618571E-5,1.215034317416485,6030.40184085689,179.33125008008744,32.88885410471462
4982,0.03853093307949317,2.0904593677088848E-5,2.0145854810452186,29.56219669488474,180.27144308729953,32.85376034790257
4982,0.037546951474144795,6.501951422307952E-5,1.200774088712482,5295.470753217388,179.36940683043505,32.88796703760804
4982,0.03746596164757842,7.265557819605179E-5,1.1928430626155055,5923.207198942198,179.31931165481123,32.88897746176796
4982,0.03734497242544708,7.31995031132839E-5,1.178459259464987,5771.130205233891,179.27120569291918,32.89025758581022
4982,0.03752727717224417,6.96684609252611E-5,1.1811217417273332,5675.1402159544605,179.35608446091473,32.888080188386795
4982,0.037232525237564505,8.491098702365448E-5,1.2166344952704242,6225.285625492188,179.20607365686226,32.89266770621299
4982,0.0385099913781473,2.3043357203135752E-5,1.951615861821438,62.01106144352266,180.23801843160857,32.8636206029093
4982,0.03765378649196406,6.746450262118358E-5,1.131066058808652,4069.2527130103185,179.4421006121402,32.88630752338101
4982,0.037344888573307145,8.025139412702155E-5,1.1800268604156996,5825.435155007395,179.26020285636324,32.890494236154645
4982,0.03772548161534949,6.36373845063868E-5,1.1202070967125217,3211.6726358601927,179.49555627201423,32.8854574725278
4982,0.03850780603670512,2.068481844823814E-5,1.9922868954210837,72.2846851312354,180.2378875338374,32.8702752866872
4982,0.03756570379551208,6.531341115274091E-5,1.1504717860354479,5594.504853041314,179.38862317521148,32.887420476510115
4982,0.03766732324033242,6.321688580167639E-5,1.1246155621226366,2871.692174155189,179.45989183081005,32.886226210350245
4982,0.037209252022441595,8.568337333487869E-5,1.2153482192842953,8430.952737225689,179.1961449144325,32.892680703769344
4982,0.037613172545119235,6.659949992957203E-5,1.1252320370014002,3773.0520241073004,179.42151602940052,32.886786640389616
4982,0.03731912312980838,8.491069900825137E-5,1.1793534146502758,5848.80850044538,179.24399409647768,32.8911304257701
4982,0.037346223737113056,7.808894968897442E-5,1.1350215921610605,5986.795466345695,179.27440741741486,32.88990591921799
4982,0.03851111478485531,2.0270078195465335E-5,1.9648472865425985,56.256894001314414,180.2429071025524,32.86235792789893
4982,0.03762667839711597,6.651160763003987E-5,1.1246180306801978,3921.9380510010583,179.42911731449323,32.886604419068924
4982,0.03738203431586597,8.135467856112906E-5,1.1474704688446324,6401.453052491906,179.28035377505722,32.889638973193634
4982,0.03756629018163707,6.865350299993082E-5,1.1816079604456902,5230.335619563936,179.3782452745467,32.88766548272253
4982,0.037525772257271384,6.504151407923311E-5,1.1630594614087582,505.71952429100196,179.39508994162549,32.8872526768975
4982,0.037671973212115704,6.361074224771794E-5,1.124443681886113,2585.276905201889,179.46342021056898,32.88618611902134
4982,0.0376337103705119,6.558225513467181E-5,1.1239874531822767,3981.7083603421097,179.4342989720936,32.8865239785265
4982,0.037321550147278164,7.332094227352067E-5,1.1970190124770133,6071.28827128506,179.25809271573178,32.89067067390477
4982,0.037322162934468196,7.553948290050068E-5,1.2165344298177492,5888.667183827924,179.25089992414547,32.890978407171964
4982,0.03750621012143383,6.950437498100475E-5,1.2047750012629823,5824.081478457477,179.3407925886437,32.88855530540667
4982,0.03738274753046796,7.9304020519796E-5,1.1339457554188297,5877.958440103532,179.2874761173841,32.88946124044534
4982,0.037190251741149864,9.330332589967985E-5,1.1838476059394774,6683.098269152188,179.18833247829565,32.89321800685226
4982,0.03750878468354135,7.133507778040749E-5,1.1852073827369758,5833.391888587582,179.34341534592502,32.88837536185605
4982,0.03755684386399902,6.529924322787129E-5,1.1502301952219427,5591.656428368826,179.3840296667158,32.887538517005524
4982,0.03732437126512705,7.555881995506146E-5,1.2163518775344573,5881.909249417946,179.25170971446522,32.89095440963877
4982,0.037386612132747736,8.070496180889297E-5,1.1489395218050626,6385.763307055899,179.28277157798877,32.88958229793643
4982,0.03719859437555962,8.931508729159243E-5,1.2012904867704326,6256.6449817087405,179.19293148570438,32.89313442037586
4982,0.03769188501139332,6.359826961124485E-5,1.1295648143553236,5859.520108042604,179.46762388737093,32.88574716272532
4982,0.03751882052234242,6.976641909926008E-5,1.1806811824501824,5675.283687794393,179.35179172861746,32.88817280071594
4982,0.03725051724715745,7.674446707350639E-5,1.229174910250214,5633.084075518585,179.2228319929845,32.89203060869806
4982,0.03729845666355732,7.930439621801823E-5,1.2052174470424015,5788.764152258105,179.23919264408863,32.89131077148348
4982,0.03726325114885801,7.652494372543185E-5,1.2132476666989425,5851.793468654522,179.23017173279567,32.891627331198904
4982,0.03753505063150972,6.523872625272024E-5,1.1522236749441666,5141.420128450123,179.37302370223148,32.887862240697295
4982,0.038503977831367324,2.068497871246504E-5,1.992062094833108,72.86634758379975,180.23338217147815,32.87054942351717
4982,0.03761610686698105,6.769865441933424E-5,1.1476504420208755,4210.788059189538,179.4159161802078,32.886862577515785
