evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
4682,0.038600045535964696,2.361078388769687E-5,2.0676661710339057,37.593531808097595,180.34578551812976,32.85039252230208
4682,0.036913572386418014,7.394786022266955E-5,1.230452084792422,5851.920952013012,179.1662332928119,32.896704166173755
4682,0.037731211310900424,2.027938325650834E-5,1.966081307826272,55.4991761504662,179.5401303920444,32.87587391718385
4682,0.03850344684106689,2.0685380350654044E-5,1.992317013695726,73.13844204603168,180.23275435298828,32.8706707528708
4682,0.03853341503469834,2.08934741826636E-5,2.0154043972839935,28.559261953641,180.27527856553542,32.85375639670755
4682,0.03858370313542359,2.053733569997878E-5,2.01980398240662,34.59995986751938,180.33255917688234,32.85369105379926
4682,0.03852534900676982,2.020726233180161E-5,1.9588336941941862,41.2915860618587,180.26161860753803,32.85636201866623
4682,0.03851117815645393,2.0269872413395772E-5,1.9652097372973858,56.06530177300579,180.242976195987,32.86226554011331
4682,0.03719859437555962,8.931508729159243E-5,1.2012904867704326,6256.6449817087405,179.19293148570438,32.89313442037586
4682,0.037663392522799835,6.442655624196283E-5,1.1324575820417007,3583.854453332447,179.45228829035375,32.88624297204774
4682,0.03769481628387412,6.366177609276376E-5,1.1284211327597968,5851.882367709855,179.46962129535058,32.8857048033104
4682,0.037235994027923026,8.614449524579344E-5,1.216499612291198,6222.772114988647,179.20521918543113,32.89280942261863
4682,0.03771775101373842,6.227368977712817E-5,1.1423816107745144,3212.174103722251,179.48744869840326,32.88569518034146
4682,0.037384239361467106,6.836624034684608E-5,1.1934702484140274,5288.219898067079,179.29129792489405,32.88994235758467
4682,0.037594515092954334,6.710298017273128E-5,1.1444695484639504,4165.613024765432,179.4053527909142,32.88709156085863
4682,0.037728003569683595,2.027185245136104E-5,1.9648721061679078,56.10805826578835,179.53818834548247,32.87619157798945
4682,0.038507864540812016,2.066010827369501E-5,1.9558076627165348,68.44919024787286,180.23868029210962,32.86800840701027
4682,0.037772585346771394,6.423221619342611E-5,1.0987753081646983,3083.0773131796304,179.53128836123855,32.884779336890674
4682,0.03738333170230495,7.932559936348116E-5,1.2047309534430957,5786.958299869538,179.27112654478526,32.89052380450187
4682,0.0374022362655186,6.796949807815252E-5,1.2021725864905322,5199.7141544925325,179.29758729273246,32.88977281776753
4682,0.038531035460140944,2.0892304367911018E-5,2.0154310224168404,28.793898018910387,180.27221583763998,32.853780897985864
4682,0.037407824803429156,7.96399886986711E-5,1.207733159731851,5785.78034143204,179.28018438130826,32.89042737557615
4682,0.037637522991090855,6.346370449512913E-5,1.1759772310313568,3567.270027488387,179.42924446236688,32.88686511802047
4682,0.03769623510337811,6.183641256704128E-5,1.180826394961218,3607.4900851043217,179.46568778809367,32.88620419059018
4682,0.037085206688188536,7.678207727093552E-5,1.2213569717729917,5818.76363556772,179.1834870288352,32.893910755698336
4682,0.037516386741550056,6.967842016262802E-5,1.188649412762994,5458.295438500398,179.3493110561474,32.88830065309917
4682,0.038588357919634955,2.0673736758354883E-5,2.019628896219873,34.67183015959685,180.33810957244827,32.85349419239827
4682,0.03752704353430973,6.478654878066993E-5,1.2016129442182957,5226.431518457213,179.35955510869212,32.88821614612196
4682,0.03734753001088279,8.154196778658526E-5,1.179141384482709,5848.792660440533,179.25950122757465,32.890549472550205
4682,0.03758374547151271,6.692926603165055E-5,1.2012013194086208,5133.216437039846,179.38625483304196,32.887640372679826
4682,0.03750025893861043,7.098316390271882E-5,1.2162620994216926,5824.622410420383,179.3333630957817,32.888869680162784
4682,0.03776488214635326,6.43787403341486E-5,1.1457839741019626,3979.287755215281,179.5133348143366,32.88516116835976
4682,0.037267127445373395,7.508571936612154E-5,1.2126069826829522,5607.784819047937,179.2342011563051,32.891549884940325
4682,0.037651050471551845,6.538460355642291E-5,1.124961013520798,3992.3036623144058,179.44446320268068,32.886312567856976
4682,0.03726051456636426,7.696332704585242E-5,1.2319251186175775,5637.366902408757,179.2250097091859,32.89198579840626
4682,0.03760716205505667,6.903623542851685E-5,1.2025250874056985,5134.426086151218,179.39595993987706,32.887574774532716
4682,0.03725514652727956,8.604434151563185E-5,1.212231141652127,6251.629287829037,179.212242588461,32.89253063304008
4682,0.03742189998290572,6.601236178369816E-5,1.2056735705685102,5789.493894345075,179.30748976822912,32.889525392551086
4682,0.0375462096687571,6.443080875913462E-5,1.1453870366662413,3773.505405665837,179.38368637099018,32.88780089627731
4682,0.03760183066243381,6.580815822709883E-5,1.1103664059230884,3801.0738918488423,179.41935231293652,32.886903549261156
4682,0.0374746863077896,6.978041581853901E-5,1.2135921577108613,5794.611162097617,179.32357464319242,32.88901629169867
4682,0.037592468312070734,6.567995767130178E-5,1.1082878795351876,3864.4722739191993,179.4146440347237,32.88703163533789
4682,0.03692495686945362,7.388590450430924E-5,1.2302790147123877,5857.088229956291,179.16705912024972,32.89652010715933
4682,0.03753516833722496,6.562463252456401E-5,1.2030408212630017,5259.400023005221,179.36207807426322,32.88813764893531
4682,0.03701399307094614,7.467261402774318E-5,1.2275899565487716,5817.331874446489,179.17480527940933,32.895039865469364
4682,0.03851111478485531,2.0270078195465335E-5,1.9648472865425985,56.256894001314414,180.2429071025524,32.86235792789893
4682,0.03759832012480596,6.634376883037713E-5,1.192280708960496,5027.691494894246,179.39702027475454,32.88736796007865
4682,0.03722378515515292,7.632337347453295E-5,1.2149544193868131,5856.204075386616,179.21823986056435,32.89209437872924
4682,0.03774234801804588,6.37006838896308E-5,1.1278637664370366,3398.3427717642076,179.5042936877843,32.88529647659686
