evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
5182,0.038600045535964696,2.361078388769687E-5,2.0676661710339057,37.593531808097595,180.34578551812976,32.85039252230208
5182,0.03677583592441437,8.410540375293675E-5,1.5968348235110799,5064.41089999879,179.1060692793438,32.91178592704424
5182,0.03839808766803147,2.3415431669750152E-5,1.99140323541971,20.17870915835749,180.12983269893607,32.85423355916317
5182,0.037776915757546686,2.0520641868796815E-5,2.005141165544676,50.38837758261033,179.56773821559221,32.87258471454214
5182,0.038525781009179534,2.1572753050985135E-5,2.0085575853042146,29.036227906554586,180.26518669747844,32.85314160542879
5182,0.03765218121087654,1.9431251461452824E-5,1.9664190104941477,43.95210746528576,179.49627827950457,32.87522131216975
5182,0.037524766938867596,6.480789869453073E-5,1.1620900027089682,189.91752851421188,179.41452256239464,32.88043552842662
5182,0.037772832072343415,2.0286730275528422E-5,1.9658851487694642,55.62703736102026,179.56646221918132,32.87494462477759
5182,0.03858438447880843,2.227612881324825E-5,2.009164730687883,40.54530204377833,180.32909425895122,32.853059407127844
5182,0.03705353370281153,8.500952375519252E-5,1.2279774516028288,6304.261955065512,179.16149707891623,32.894568795753266
5182,0.036994917672885555,8.390544765482825E-5,1.3226854678422255,5069.134174536901,179.13885007845025,32.897617531123196
5182,0.03750842216976046,6.095321662867357E-5,1.1560923980979254,276.11315299039705,179.40072324174898,32.884073505811166
5182,0.036989626732190264,8.36194150887894E-5,1.320623306589568,5069.634522534698,179.13907724192143,32.89752825467952
5182,0.03858798533329705,2.2369778041533187E-5,2.0085283507911216,40.215174133862625,180.33354541910418,32.85283618292372
5182,0.037424307488094825,8.14860244920012E-5,1.1365512189152733,5650.9319551048,179.30179007111508,32.889129404755494
5182,0.03746812063407024,7.385398691114731E-5,1.19291797733436,5922.6389007695625,179.31853922817018,32.889027515212625
5182,0.03750923257055574,6.08641238067494E-5,1.1567023408889765,482.7747689484519,179.39239475028847,32.886750519349
5182,0.037067716097726605,7.864072943403774E-5,1.2310006231125643,5781.932483783297,179.17511602313772,32.894224650528145
5182,0.0370826383707231,8.479389060492775E-5,1.232088480840424,6273.053115105624,179.16620169034934,32.89434079910243
5182,0.03747435595164022,7.247339166236543E-5,1.1867125950079473,6356.916493756025,179.32431248200717,32.88876487621994
5182,0.03754699872440076,7.129917949792154E-5,1.1862062386549508,6018.100569873114,179.36240575472706,32.88797547427073
