evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
5282,0.038600045535964696,2.361078388769687E-5,2.0676661710339057,37.593531808097595,180.34578551812976,32.85039252230208
5282,0.03677583592441437,8.410856857670136E-5,1.5968367442181943,5064.411565853304,179.10606318668243,32.91178832283572
5282,0.03839808766803147,2.3415431669750152E-5,1.99140323541971,20.17870915835749,180.12983269893607,32.85423355916317
5282,0.037776915757546686,2.0520641868796815E-5,2.005141165544676,50.38837758261033,179.56773821559221,32.87258471454214
5282,0.038525781009179534,2.1572753050985135E-5,2.0085575853042146,29.036227906554586,180.26518669747844,32.85314160542879
5282,0.037524766938867596,6.480789869453073E-5,1.1620900027089682,189.91752851421188,179.41452256239464,32.88043552842662
5282,0.03765218121087654,1.9431251461452824E-5,1.9664190104941477,43.95210746528576,179.49627827950457,32.87522131216975
5282,0.03765635306861303,1.969589312195112E-5,1.9627786658482096,44.84717063414726,179.49803590081942,32.87497371648054
5282,0.037772832072343415,2.0286730275528422E-5,1.9658851487694642,55.62703736102026,179.56646221918132,32.87494462477759
5282,0.036898361196843706,8.337822555662795E-5,1.3617085344785937,5025.125958472726,179.12560474441113,32.89950573950626
5282,0.03677459140294636,8.396685763912014E-5,1.5727774762887707,5065.486372238966,179.1067909302363,32.91024247789698
5282,0.03858438447880843,2.227612881324825E-5,2.009164730687883,40.54530204377833,180.32909425895122,32.853059407127844
5282,0.037041302500815595,8.489924031281415E-5,1.2299440079626676,5973.0934953546275,179.15972065072333,32.894767185175674
5282,0.03700963204393686,8.343159895367097E-5,1.3081821466505996,5035.657593571547,179.1441059849761,32.896964340071015
5282,0.0374648573955934,7.381708391675565E-5,1.192527846245449,5873.12679773867,179.31722473956063,32.88905715663237
5282,0.037424307488094825,8.14860244920012E-5,1.1365512189152733,5650.9319551048,179.30179007111508,32.889129404755494
5282,0.0370851638358843,8.345257990195932E-5,1.2319351734220008,6265.14834801597,179.16902568496633,32.89419954917653
5282,0.03750164249411907,7.333849986658794E-5,1.1631304792361006,6349.087968324923,179.34134261651994,32.88823613267796
5282,0.03859431734833631,2.3038060989481483E-5,2.077113825667042,38.08498160563833,180.3389061870185,32.85110499268504
5282,0.03707027996375926,7.672328086972745E-5,1.2221219914634183,5838.8527109719635,179.18073095441852,32.8941180816453
5282,0.03754699872440076,7.129917949792154E-5,1.1862062386549508,6018.100569873114,179.36240575472706,32.88797547427073
5282,0.03752199018244029,6.184121560017166E-5,1.1590242228098677,207.26502427399097,179.41292846773015,32.88142812918054
5282,0.037225621932506885,8.489126124549694E-5,1.2015849151275355,7372.727454337644,179.20618434257523,32.89224748296793
5282,0.03721438160638354,7.56788020361416E-5,1.2186082461427268,7756.997712667391,179.21401254637513,32.89209038131184
