evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
4882,0.038600045535964696,2.361078388769687E-5,2.0676661710339057,37.593531808097595,180.34578551812976,32.85039252230208
4882,0.03692541854770148,7.49528775368534E-5,1.2419520536260904,5880.208091873305,179.16268996290566,32.896414400732965
4882,0.037776915757546686,2.0520641868796815E-5,2.005141165544676,50.38837758261033,179.56773821559221,32.87258471454214
4882,0.038503209846892365,2.0680979755419514E-5,1.9932944600307367,74.26021807673028,180.2324743186144,32.87114356685961
4882,0.03765218121087654,1.9431251461452824E-5,1.9664190104941477,43.95210746528576,179.49627827950457,32.87522131216975
4882,0.03858438447880843,2.227612881324825E-5,2.009164730687883,40.54530204377833,180.32909425895122,32.853059407127844
4882,0.037772832072343415,2.0286730275528422E-5,1.9658851487694642,55.62703736102026,179.56646221918132,32.87494462477759
4882,0.03853341503469834,2.08934741826636E-5,2.0154043972839935,28.559261953641,180.27527856553542,32.85375639670755
4882,0.03738405253585036,7.93853011007204E-5,1.133949446467148,5992.272400774891,179.28774520818365,32.88943885823265
4882,0.03852534900676982,2.020726233180161E-5,1.9588336941941862,41.2915860618587,180.26161860753803,32.85636201866623
4882,0.03772193139188343,6.306834332471994E-5,1.1267271398938459,3247.1701023680316,179.49239649388505,32.88553814427297
4882,0.03851350537664361,2.029199247316015E-5,1.9657823537501427,55.79579203323385,180.2456888673023,32.86209353588884
4882,0.03745091244380457,7.18182732138919E-5,1.215949330337907,5809.153419537729,179.30905529852012,32.88941427865113
4882,0.037702965105462685,6.368754648494103E-5,1.129114802483759,5846.588126427942,179.4745502233199,32.885604342645564
4882,0.03759720767782472,6.63533890481631E-5,1.1246473651063191,3949.401125432512,179.41259910523183,32.88698022984819
4882,0.037663392522799835,6.442655624196283E-5,1.1324575820417007,3583.854453332447,179.45228829035375,32.88624297204774
4882,0.03752648331204307,6.457829127193797E-5,1.1632717512293573,475.31225369039976,179.3966468017052,32.887018863764716
4882,0.03734031799701521,7.812111999475126E-5,1.1336349542866362,5985.390635943712,179.27248615794505,32.889972852807524
4882,0.03853093307949317,2.0904593677088848E-5,2.0145854810452186,29.56219669488474,180.27144308729953,32.85376034790257
4882,0.03755684386399902,6.529924322787129E-5,1.1502301952219427,5591.656428368826,179.3840296667158,32.887538517005524
4882,0.03754705551086307,6.493490367953879E-5,1.2014433481317186,5251.711659881579,179.36951344446936,32.88797407712612
4882,0.03719859437555962,8.931508729159243E-5,1.2012904867704326,6256.6449817087405,179.19293148570438,32.89313442037586
4882,0.03752727717224417,6.96684609252611E-5,1.1811217417273332,5675.1402159544605,179.35608446091473,32.888080188386795
4882,0.03693157321299331,7.425375753208797E-5,1.2372882414587438,5843.3153631688,179.16541736761113,32.89637199437391
4882,0.037525772257271384,6.504151407923311E-5,1.1630594614087582,505.71952429100196,179.39508994162549,32.8872526768975
4882,0.03738394973453788,7.889761838590269E-5,1.2099118456937854,6181.47173076962,179.27037533325318,32.89052514464124
4882,0.038507864540812016,2.066010827369501E-5,1.9558076627165348,68.44919024787286,180.23868029210962,32.86800840701027
4882,0.03734753001088279,8.154196778658526E-5,1.179141384482709,5848.792660440533,179.25950122757465,32.890549472550205
4882,0.03765378649196406,6.746450262118358E-5,1.131066058808652,4069.2527130103185,179.4421006121402,32.88630752338101
4882,0.03749460340853294,7.057543384618571E-5,1.215034317416485,6030.40184085689,179.33125008008744,32.88885410471462
4882,0.03722571814695251,8.619443487962249E-5,1.216713232235314,6218.914689886916,179.20202216919483,32.89290155695183
4882,0.03701399307094614,7.467261402774318E-5,1.2275899565487716,5817.331874446489,179.17480527940933,32.895039865469364
4882,0.03766732324033242,6.321688580167639E-5,1.1246155621226366,2871.692174155189,179.45989183081005,32.886226210350245
4882,0.037613172545119235,6.659949992957203E-5,1.1252320370014002,3773.0520241073004,179.42151602940052,32.886786640389616
4882,0.03731912312980838,8.491069900825137E-5,1.1793534146502758,5848.80850044538,179.24399409647768,32.8911304257701
4882,0.03851111478485531,2.0270078195465335E-5,1.9648472865425985,56.256894001314414,180.2429071025524,32.86235792789893
4882,0.03762667839711597,6.651160763003987E-5,1.1246180306801978,3921.9380510010583,179.42911731449323,32.886604419068924
4882,0.037461787297032145,7.09337661459719E-5,1.215191640059424,5823.975254208978,179.31548827893693,32.88923393379544
4882,0.03750200215979588,7.04045671126553E-5,1.2136399144475722,5807.831885541268,179.33562735380315,32.88877217988566
4882,0.0374746863077896,6.978041581853901E-5,1.2135921577108613,5794.611162097617,179.32357464319242,32.88901629169867
4882,0.03747337331897526,6.975032954933022E-5,1.2133559261179325,5808.856520256162,179.32303884788126,32.88902435194766
4882,0.037671973212115704,6.361074224771794E-5,1.124443681886113,2585.276905201889,179.46342021056898,32.88618611902134
4882,0.037321550147278164,7.332094227352067E-5,1.1970190124770133,6071.28827128506,179.25809271573178,32.89067067390477
4882,0.0376337103705119,6.558225513467181E-5,1.1239874531822767,3981.7083603421097,179.4342989720936,32.8865239785265
4882,0.037322162934468196,7.553948290050068E-5,1.2165344298177492,5888.667183827924,179.25089992414547,32.890978407171964
4882,0.03850780603670512,2.068481844823814E-5,1.9922868954210837,72.2846851312354,180.2378875338374,32.8702752866872
4882,0.03769188501139332,6.359826961124485E-5,1.1295648143553236,5859.520108042604,179.46762388737093,32.88574716272532
4882,0.037190251741149864,9.330332589967985E-5,1.1838476059394774,6683.098269152188,179.18833247829565,32.89321800685226
4882,0.037512447309663056,6.961237183748369E-5,1.2038454111246935,5840.594686806061,179.34386775492345,32.888481847029226
4882,0.03732437126512705,7.555881995506146E-5,1.2163518775344573,5881.909249417946,179.25170971446522,32.89095440963877
4882,0.03722378515515292,7.632337347453295E-5,1.2149544193868131,5856.204075386616,179.21823986056435,32.89209437872924
4882,0.03751882052234242,6.976641909926008E-5,1.1806811824501824,5675.283687794393,179.35179172861746,32.88817280071594
4882,0.03726325114885801,7.652494372543185E-5,1.2132476666989425,5851.793468654522,179.23017173279567,32.891627331198904
4882,0.03753233922226881,6.613897344844462E-5,1.137280461737615,3842.022415865828,179.37595202514643,32.8878966516228
4882,0.038503977831367324,2.068497871246504E-5,1.992062094833108,72.86634758379975,180.23338217147815,32.87054942351717
4882,0.03729845666355732,7.930439621801823E-5,1.2052174470424015,5788.764152258105,179.23919264408863,32.89131077148348
4882,0.03755318150817286,6.524519383417132E-5,1.2015135050757972,5290.002032630365,179.37216534342977,32.88790468250355
4882,0.03720661042447785,7.637185014453874E-5,1.2354252720103862,5660.736908675698,179.20939623097448,32.89257521063906
4882,0.037640080779297286,6.561199091683828E-5,1.1237666286340562,3939.4670584075734,179.43811372414734,32.88644471007169
4882,0.03745281601854709,7.09430402107121E-5,1.2147672081893208,5823.947220863092,179.31147949150488,32.8893217589612
4882,0.03751507028712961,7.017165002583366E-5,1.187848683515459,5448.690334896247,179.34812531415866,32.888326142866845
4882,0.037256972995738415,7.638823570620351E-5,1.2158888189426607,5813.781255009781,179.22791839810915,32.891730300008014
4882,0.037510148864642046,7.006497515670522E-5,1.2165042698254613,5830.489318097392,179.33953563827754,32.88870689455364
4882,0.03725947425270989,7.540190666713557E-5,1.193722874349781,5901.519253566524,179.23492179075328,32.89143519932665
4882,0.037633660446691586,6.774652357546732E-5,1.130316036076759,4059.5801578717123,179.43010238945126,32.88653886140399
4882,0.03757168866897735,6.869983892425739E-5,1.1818241532237264,5311.789226270944,179.38091133384816,32.887603624602804
4882,0.03726051456636426,7.696332704585242E-5,1.2319251186175775,5637.366902408757,179.2250097091859,32.89198579840626
4882,0.037292222848743485,7.53143100887459E-5,1.216749636978992,5776.368042453396,179.24095279810825,32.891305524892694
4882,0.03725051724715745,7.674446707350639E-5,1.229174910250214,5633.084075518585,179.2228319929845,32.89203060869806
4882,0.037232572822120114,8.486866432628936E-5,1.2168946977628403,6224.610447122029,179.20609734609295,32.89266828748703
4882,0.03725771754721662,7.561959930870669E-5,1.1934997146695894,5903.448689805796,179.2340715866371,32.89145574146257
4882,0.03769627881208644,6.364556085906136E-5,1.127614578760103,5846.965701709609,179.47073096379825,32.88568400920957
4882,0.03704414257891436,7.485063371160902E-5,1.2213591456963238,6003.818198115578,179.17978311770514,32.89454867166709
4882,0.03761872019704122,6.694130083659595E-5,1.1465905747424003,4149.791968333405,179.41871357906976,32.886820298298176
4882,0.03750621012143383,6.950437498100475E-5,1.2047750012629823,5824.081478457477,179.3407925886437,32.88855530540667
4882,0.03761610686698105,6.769865441933424E-5,1.1476504420208755,4210.788059189538,179.4159161802078,32.886862577515785
