evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
5482,0.038600045535964696,2.361078388769687E-5,2.0676661710339057,37.593531808097595,180.34578551812976,32.85039252230208
5482,0.036847560484167284,9.82240196858608E-5,1.8806353459919305,5200.752003978607,179.10078776112962,32.955969485538006
5482,0.037776915757546686,2.0520641868796815E-5,2.005141165544676,50.38837758261033,179.56773821559221,32.87258471454214
5482,0.03838341798183044,2.332850448296098E-5,1.9929675880530726,20.23376625749987,180.11360263791852,32.85450116094286
5482,0.03764852775657098,2.1112352873701654E-5,1.9631869279685488,45.04454528968663,179.4907053243878,32.87327048298909
5482,0.03839808766803147,2.3415431669750152E-5,1.99140323541971,20.17870915835749,180.12983269893607,32.85423355916317
5482,0.03852489183231699,2.183278661585552E-5,2.0090961466589103,29.513379206892996,180.26339201405003,32.85284864135772
5482,0.03742631571803393,5.9802317254104966E-5,1.1061575491702758,174.23616971881458,179.3843728422786,32.87955895704919
5482,0.038561065804091986,2.3593482748137898E-5,2.0714704190751263,37.27314366888364,180.2976722279037,32.850721673327676
5482,0.03675559826086533,8.612175889945074E-5,1.57378491452709,5018.879146569495,179.1036053678631,32.91178213168825
5482,0.038532282317552326,2.185244373299762E-5,2.0124414669043174,28.869975191073582,180.2726796264366,32.852716061486575
5482,0.03675408188507165,8.339900579668374E-5,1.5641787040887387,5032.980134060414,179.10919615391933,32.90940976256789
5482,0.037426813898107446,5.92781275040107E-5,1.1055685898536745,283.47362726136186,179.37377939947598,32.88430056203566
5482,0.036887316674877234,8.329663418591712E-5,1.366768966666768,5008.157997303425,179.12457781515783,32.89974380579073
5482,0.03753981645766269,6.997144001281116E-5,1.1636107171290906,5381.821854416121,179.36618621805414,32.88780275303604
5482,0.03746528202346089,7.45882452420167E-5,1.1806491095685079,5755.528498739223,179.31904831194018,32.88894331584606
5482,0.03752015138035416,7.121813648779495E-5,1.1446251772137548,5689.774258028907,179.3583443674009,32.88787182139726
5482,0.03742669753800927,8.15209787574743E-5,1.1328506989642444,5645.457313457138,179.30374568503106,32.88905561093545
5482,0.037041302500815595,8.489924031281415E-5,1.2299440079626676,5973.0934953546275,179.15972065072333,32.894767185175674
5482,0.03699751068391182,8.242505507695288E-5,1.2994832778435583,5279.7081422128485,179.14545676101628,32.8965882544698
5482,0.03720191254955343,8.698737871278441E-5,1.1015975117031271,5879.428194129251,179.22377514438682,32.891456151311964
5482,0.037048891541801604,8.489450381066242E-5,1.1781320777256896,6014.441052961822,179.17280243203138,32.89396751171283
5482,0.037090438420089994,7.732705177962841E-5,1.2228516271710406,5814.688088632336,179.1831984038856,32.893847711720326
5482,0.03726146354393854,7.592790337688775E-5,1.193441070295761,5859.58437904599,179.2348195991177,32.891414308953934
5482,0.03749788144874163,7.394015637188906E-5,1.122895130336285,6458.0094063048255,179.3479932657203,32.887954754319544
5482,0.037328005328761314,7.949441716415142E-5,1.1799812820816071,5803.837293268969,179.25507121839624,32.890620060308244
5482,0.03749612006002799,7.401695807850575E-5,1.1756290172433863,6071.279096814198,179.33521292444138,32.888497897893764
5482,0.03731971202304526,7.560928978509826E-5,1.215616336819843,8568.91446145642,179.24771186516944,32.89078421586373
5482,0.037344888573307145,8.025139412702155E-5,1.1800268604156996,5825.435155007395,179.26020285636324,32.890494236154645
5482,0.0374216941079051,8.173030751437677E-5,1.1396596434486028,5653.407385015508,179.29953545493976,32.88921437184778
5482,0.03740227610486469,7.9104400167883E-5,1.1420481088769676,6200.406026125768,179.29339106446332,32.889289349271756
5482,0.03738197853079011,8.136327454370277E-5,1.1474586039130532,6381.986184805222,179.28034528383068,32.889641418245574
5482,0.037504261947735214,7.259235892781757E-5,1.1640749424510832,6376.417275054053,179.34342117894005,32.88819257450075
5482,0.03852922701859374,2.1835205372850914E-5,2.0125372640808283,29.45737080169606,180.26850359356268,32.85275984568907
5482,0.03748760253260209,7.341668842996676E-5,1.1869898387687068,6314.873128683862,179.32919801726806,32.888682272148145
5482,0.03749592226546524,7.245291140537113E-5,1.165212251988075,6711.259927658215,179.3389680370012,32.88827127189709
5482,0.03716218892348943,8.470050368533647E-5,1.2112460499810371,7429.047447434226,179.1870327181059,32.89301575312171
5482,0.03720196298892701,8.504905737828563E-5,1.2310286042755765,9076.907881620618,179.19121737785704,32.892981091774445
5482,0.037489297316044966,7.309431454473434E-5,1.1862623755201447,6371.523258643582,179.33057392833376,32.88863184434527
5482,0.037374663382816385,7.952359527405819E-5,1.1772559755202976,5601.189097003741,179.27382737230477,32.89013165049592
5482,0.03720867164143672,8.492628114937899E-5,1.2043941854938192,7322.167328467183,179.20064294811397,32.892469133288564
5482,0.03723451815337646,7.559190589982365E-5,1.2201346606505936,8022.138370623346,179.21942506166596,32.891843782427685
5482,0.03701911967393575,8.353724608181796E-5,1.3234364643137635,5043.129398632515,179.14265241925978,32.89740253569069
5482,0.03705353370281153,8.500952375519252E-5,1.2279774516028288,6304.261955065512,179.16149707891623,32.894568795753266
5482,0.03719045602303627,8.475135362787365E-5,1.2036667834224817,7310.9907759715825,179.1960865792199,32.89261242221008
5482,0.03721250694157928,7.568872211717453E-5,1.21883804775726,7776.233569165921,179.213410787702,32.892114646983636
5482,0.03747435595164022,7.247339166236543E-5,1.1867125950079473,6356.916493756025,179.32431248200717,32.88876487621994
