evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
4782,0.038600045535964696,2.361078388769687E-5,2.0676661710339057,37.593531808097595,180.34578551812976,32.85039252230208
4782,0.036913572386418014,7.394786022266955E-5,1.230452084792422,5851.920952013012,179.1662332928119,32.896704166173755
4782,0.03777870565590261,2.0286871420426424E-5,1.9659747019366003,54.555864964655214,179.57030390997264,32.87438854351168
4782,0.038503209846892365,2.0680979755419514E-5,1.9932944600307367,74.26021807673028,180.2324743186144,32.87114356685961
4782,0.03853341503469834,2.08934741826636E-5,2.0154043972839935,28.559261953641,180.27527856553542,32.85375639670755
4782,0.03858370313542359,2.053733569997878E-5,2.01980398240662,34.59995986751938,180.33255917688234,32.85369105379926
4782,0.0376586729437005,2.0279096825104805E-5,1.9661348606067583,55.452708269696146,179.49724361285882,32.87760836738085
4782,0.037728003569683595,2.027185245136104E-5,1.9648721061679078,56.10805826578835,179.53818834548247,32.87619157798945
4782,0.03852534900676982,2.020726233180161E-5,1.9588336941941862,41.2915860618587,180.26161860753803,32.85636201866623
4782,0.037773739838982905,2.0280469929340747E-5,1.965370921932222,55.10198877801938,179.56708845010868,32.87472243391714
4782,0.037731211310900424,2.027938325650834E-5,1.966081307826272,55.4991761504662,179.5401303920444,32.87587391718385
4782,0.03851350537664361,2.029199247316015E-5,1.9657823537501427,55.79579203323385,180.2456888673023,32.86209353588884
4782,0.037525772257271384,6.504151407923311E-5,1.1630594614087582,505.71952429100196,179.39508994162549,32.8872526768975
4782,0.037712168523443695,5.9338801078716064E-5,1.118783597986964,7454.136377810343,179.48660079117556,32.8856124879456
4782,0.037663392522799835,6.442655624196283E-5,1.1324575820417007,3583.854453332447,179.45228829035375,32.88624297204774
4782,0.03772193139188343,6.306834332471994E-5,1.1267271398938459,3247.1701023680316,179.49239649388505,32.88553814427297
4782,0.038507864540812016,2.066010827369501E-5,1.9558076627165348,68.44919024787286,180.23868029210962,32.86800840701027
4782,0.03769627881208644,6.364556085906136E-5,1.127614578760103,5846.965701709609,179.47073096379825,32.88568400920957
4782,0.037547706181616534,6.600301351550067E-5,1.1431884270439123,5505.318351124282,179.3799226563491,32.88762105967835
4782,0.038531035460140944,2.0892304367911018E-5,2.0154310224168404,28.793898018910387,180.27221583763998,32.853780897985864
4782,0.0374022362655186,6.796949807815252E-5,1.2021725864905322,5199.7141544925325,179.29758729273246,32.88977281776753
4782,0.038588357919634955,2.0673736758354883E-5,2.019628896219873,34.67183015959685,180.33810957244827,32.85349419239827
4782,0.03719859437555962,8.931508729159243E-5,1.2012904867704326,6256.6449817087405,179.19293148570438,32.89313442037586
4782,0.03769623510337811,6.183641256704128E-5,1.180826394961218,3607.4900851043217,179.46568778809367,32.88620419059018
4782,0.03761610686698105,6.769865441933424E-5,1.1476504420208755,4210.788059189538,179.4159161802078,32.886862577515785
4782,0.03732437126512705,7.555881995506146E-5,1.2163518775344573,5881.909249417946,179.25170971446522,32.89095440963877
4782,0.03762667839711597,6.651160763003987E-5,1.1246180306801978,3921.9380510010583,179.42911731449323,32.886604419068924
4782,0.03754705551086307,6.493490367953879E-5,1.2014433481317186,5251.711659881579,179.36951344446936,32.88797407712612
4782,0.03752727717224417,6.96684609252611E-5,1.1811217417273332,5675.1402159544605,179.35608446091473,32.888080188386795
4782,0.03738333170230495,7.932559936348116E-5,1.2047309534430957,5786.958299869538,179.27112654478526,32.89052380450187
4782,0.03734753001088279,8.154196778658526E-5,1.179141384482709,5848.792660440533,179.25950122757465,32.890549472550205
4782,0.0372370442058939,8.795358479239538E-5,1.2165040868160915,6281.579726195923,179.2026521816008,32.89307886585334
4782,0.03750025893861043,7.098316390271882E-5,1.2162620994216926,5824.622410420383,179.3333630957817,32.888869680162784
4782,0.03737674625434483,6.90036616616734E-5,1.1830098951435857,5303.514837637277,179.28947346566179,32.88997494188613
4782,0.037651050471551845,6.538460355642291E-5,1.124961013520798,3992.3036623144058,179.44446320268068,32.886312567856976
4782,0.0374746863077896,6.978041581853901E-5,1.2135921577108613,5794.611162097617,179.32357464319242,32.88901629169867
4782,0.03735984406634047,7.151202396668035E-5,1.176570509601968,5812.509252703644,179.2797721071652,32.89007407741686
4782,0.03701399307094614,7.467261402774318E-5,1.2275899565487716,5817.331874446489,179.17480527940933,32.895039865469364
4782,0.03692495686945362,7.388590450430924E-5,1.2302790147123877,5857.088229956291,179.16705912024972,32.89652010715933
4782,0.037181213615733594,9.12670294535583E-5,1.194849863111511,6167.1529408268025,179.18690810799623,32.893381782403026
4782,0.03745248691226901,7.233401232887143E-5,1.224799345677291,5878.887395759785,179.30711686418002,32.889569574443996
4782,0.03851111478485531,2.0270078195465335E-5,1.9648472865425985,56.256894001314414,180.2429071025524,32.86235792789893
4782,0.038503977831367324,2.068497871246504E-5,1.992062094833108,72.86634758379975,180.23338217147815,32.87054942351717
4782,0.03759252710540576,6.570055553764891E-5,1.1086391155380053,3888.168392904089,179.41451908614226,32.88702936846917
4782,0.037600045374536234,6.726305455688539E-5,1.1503354874522478,4196.830242591328,179.4068781287814,32.88706594892378
4782,0.03722378515515292,7.632337347453295E-5,1.2149544193868131,5856.204075386616,179.21823986056435,32.89209437872924
4782,0.03758159668081103,6.6008529709545E-5,1.1366912672584457,3917.473821175075,179.4018938730617,32.887242228524066
4782,0.03731912312980838,8.491069900825137E-5,1.1793534146502758,5848.80850044538,179.24399409647768,32.8911304257701
4782,0.037461787297032145,7.09337661459719E-5,1.215191640059424,5823.975254208978,179.31548827893693,32.88923393379544
4782,0.037384239361467106,6.836624034684608E-5,1.1934702484140274,5288.219898067079,179.29129792489405,32.88994235758467
4782,0.03747337331897526,6.975032954933022E-5,1.2133559261179325,5808.856520256162,179.32303884788126,32.88902435194766
4782,0.037521468121575585,6.94055109938172E-5,1.2155907373366361,5830.020520523002,179.3463344866694,32.88853521117186
4782,0.03732244558432233,7.326947189972911E-5,1.1967718030399201,6077.369257931234,179.25853941667464,32.8906567645175
4782,0.0376337103705119,6.558225513467181E-5,1.1239874531822767,3981.7083603421097,179.4342989720936,32.8865239785265
4782,0.03720661042447785,7.637185014453874E-5,1.2354252720103862,5660.736908675698,179.20939623097448,32.89257521063906
4782,0.037235994027923026,8.614449524579344E-5,1.216499612291198,6222.772114988647,179.20521918543113,32.89280942261863
4782,0.03738778819417153,7.869679086198039E-5,1.2036587900558422,6144.344994890318,179.27365374938452,32.89034801802008
4782,0.03750621012143383,6.950437498100475E-5,1.2047750012629823,5824.081478457477,179.3407925886437,32.88855530540667
4782,0.03751882052234242,6.976641909926008E-5,1.1806811824501824,5675.283687794393,179.35179172861746,32.88817280071594
4782,0.03725155875877522,7.67193410634125E-5,1.229480935074879,5627.360003087076,179.22313906254647,32.89202348966939
4782,0.037259030537453254,8.533932425974581E-5,1.2121245789985269,6284.371389931656,179.21454792431095,32.89239220923911
4782,0.03726051456636426,7.696332704585242E-5,1.2319251186175775,5637.366902408757,179.2250097091859,32.89198579840626
4782,0.03735755390314331,7.003998525301646E-5,1.1852948747353202,5813.5951728271275,179.27930514255038,32.89018225673057
4782,0.03750200215979588,7.04045671126553E-5,1.2136399144475722,5807.831885541268,179.33562735380315,32.88877217988566
4782,0.03729845666355732,7.930439621801823E-5,1.2052174470424015,5788.764152258105,179.23919264408863,32.89131077148348
4782,0.03753843567672199,6.294088931362424E-5,1.1673202718851923,5208.591763009231,179.37478850673162,32.88794617229467
4782,0.037640080779297286,6.561199091683828E-5,1.1237666286340562,3939.4670584075734,179.43811372414734,32.88644471007169
4782,0.037085206688188536,7.678207727093552E-5,1.2213569717729917,5818.76363556772,179.1834870288352,32.893910755698336
4782,0.03858392184508885,2.053801112354943E-5,2.019816197307423,34.37063848405207,180.33294695171236,32.85366402618745
4782,0.03725771754721662,7.561959930870669E-5,1.1934997146695894,5903.448689805796,179.2340715866371,32.89145574146257
4782,0.03745281601854709,7.09430402107121E-5,1.2147672081893208,5823.947220863092,179.31147949150488,32.8893217589612
4782,0.037510148864642046,7.006497515670522E-5,1.2165042698254613,5830.489318097392,179.33953563827754,32.88870689455364
4782,0.03725514652727956,8.604434151563185E-5,1.212231141652127,6251.629287829037,179.212242588461,32.89253063304008
4782,0.03754923323861668,6.52980172597815E-5,1.201846218985967,5293.513394998065,179.36996713535447,32.88795415292743
4782,0.03725947425270989,7.540190666713557E-5,1.193722874349781,5901.519253566524,179.23492179075328,32.89143519932665
4782,0.037633660446691586,6.774652357546732E-5,1.130316036076759,4059.5801578717123,179.43010238945126,32.88653886140399
4782,0.037261574893355874,7.642378396649621E-5,1.2150650364354771,5847.5873424448155,179.22942990854236,32.89166590628969
4782,0.037261049872665084,7.64784184372295E-5,1.2149599332862242,5855.064900769465,179.2291881526086,32.89167196491056
4782,0.03753233922226881,6.613897344844462E-5,1.137280461737615,3842.022415865828,179.37595202514643,32.8878966516228
4782,0.03769188501139332,6.359826961124485E-5,1.1295648143553236,5859.520108042604,179.46762388737093,32.88574716272532
4782,0.037527370116225645,6.970492015103061E-5,1.1814546484797075,5661.2477096660405,179.35602627837093,32.888084947630254
4782,0.037034112916706725,7.484895343708749E-5,1.2212611085536775,6008.283912349889,179.17830464818613,32.894698424281316
4782,0.03707539760328847,7.67271971989175E-5,1.221868011056729,5829.471253009701,179.18168746645352,32.89404720389317
4782,0.037292222848743485,7.53143100887459E-5,1.216749636978992,5776.368042453396,179.24095279810825,32.891305524892694
4782,0.03756790845604137,6.869912217276205E-5,1.1817683623210626,5279.478427502339,179.3789435531601,32.88764668329157
4782,0.03742541620988509,6.73138902786515E-5,1.189958427757083,6379.117597913803,179.3094532367018,32.88933767307106
4782,0.03746017507877518,7.093737951268777E-5,1.2152142094967608,5810.316924211346,179.31475708721104,32.88925254733751
4782,0.03764370582888282,6.558421026753043E-5,1.1203656602539827,3954.9893223742183,179.44098842889727,32.88638326640036
4782,0.03704414257891436,7.485063371160902E-5,1.2213591456963238,6003.818198115578,179.17978311770514,32.89454867166709
4782,0.03703477639461256,7.528484906154059E-5,1.2323924269548063,5799.871715970204,179.1756082363312,32.894721403534085
4782,0.0375915253031773,6.710669507450126E-5,1.144914391356656,4175.497711349131,179.4035826455517,32.887129757180865
4782,0.037594515092954334,6.710298017273128E-5,1.1444695484639504,4165.613024765432,179.4053527909142,32.88709156085863
4782,0.03729962398911306,7.537052425288152E-5,1.216691048028072,5782.902982684481,179.2433767320602,32.89122526255162
4782,0.037515785620632486,6.96928453851147E-5,1.1893702257707932,5449.402257500867,179.34885333461423,32.88831663363343
4782,0.03769481628387412,6.366177609276376E-5,1.1284211327597968,5851.882367709855,179.46962129535058,32.8857048033104
4782,0.037516386741550056,6.967842016262802E-5,1.188649412762994,5458.295438500398,179.3493110561474,32.88830065309917
4782,0.03851117815645393,2.0269872413395772E-5,1.9652097372973858,56.06530177300579,180.242976195987,32.86226554011331
4782,0.037383131931958656,7.918520214342786E-5,1.1996385988446003,5810.8357876156715,179.27234709126654,32.890402958177596
4782,0.03742189998290572,6.601236178369816E-5,1.2056735705685102,5789.493894345075,179.30748976822912,32.889525392551086
4782,0.03763592203887933,6.57063772582971E-5,1.1014562181603749,4168.272030921003,179.4400928451057,32.886414542569845
