evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
5082,0.038600045535964696,2.361078388769687E-5,2.0676661710339057,37.593531808097595,180.34578551812976,32.85039252230208
5082,0.036994917672885555,8.390544765482825E-5,1.3226854678422255,5069.134174536901,179.13885007845025,32.897617531123196
5082,0.037776915757546686,2.0520641868796815E-5,2.005141165544676,50.38837758261033,179.56773821559221,32.87258471454214
5082,0.038503209846892365,2.0680979755419514E-5,1.9932944600307367,74.26021807673028,180.2324743186144,32.87114356685961
5082,0.03765218121087654,1.9431251461452824E-5,1.9664190104941477,43.95210746528576,179.49627827950457,32.87522131216975
5082,0.037772832072343415,2.0286730275528422E-5,1.9658851487694642,55.62703736102026,179.56646221918132,32.87494462477759
5082,0.03858438447880843,2.227612881324825E-5,2.009164730687883,40.54530204377833,180.32909425895122,32.853059407127844
5082,0.03705353370281153,8.500952375519252E-5,1.2279774516028288,6304.261955065512,179.16149707891623,32.894568795753266
5082,0.03852534900676982,2.020726233180161E-5,1.9588336941941862,41.2915860618587,180.26161860753803,32.85636201866623
5082,0.03851350537664361,2.029199247316015E-5,1.9657823537501427,55.79579203323385,180.2456888673023,32.86209353588884
5082,0.037082638370723106,8.479389060492775E-5,1.232088480840424,6273.053115105624,179.16620169034937,32.89434079910243
5082,0.038525781009179534,2.1572753050985135E-5,2.0085575853042146,29.036227906554586,180.26518669747844,32.85314160542879
5082,0.03858798533329705,2.2369778041533187E-5,2.0085283507911216,40.215174133862625,180.33354541910418,32.85283618292372
5082,0.037424307488094825,8.14860244920012E-5,1.1365512189152733,5650.9319551048,179.30179007111508,32.889129404755494
5082,0.03746596164757842,7.265557819605179E-5,1.1928430626155055,5923.207198942198,179.31931165481123,32.88897746176796
5082,0.03759720767782472,6.63533890481631E-5,1.1246473651063191,3949.401125432512,179.41259910523183,32.88698022984819
5082,0.03752648331204307,6.457829127193797E-5,1.1632717512293573,475.31225369039976,179.3966468017052,32.887018863764716
5082,0.03707027996375926,7.672328086972745E-5,1.2221219914634183,5838.8527109719635,179.18073095441852,32.8941180816453
5082,0.03720661042447785,7.637185014453874E-5,1.2354252720103862,5660.736908675698,179.20939623097448,32.89257521063906
5082,0.03747435595164022,7.247339166236543E-5,1.1867125950079473,6356.916493756025,179.32431248200717,32.88876487621994
5082,0.037524766938867596,6.480789869453073E-5,1.1620900027089682,189.91752851421188,179.41452256239464,32.88043552842662
5082,0.0372057784831795,8.466271239635653E-5,1.2162964013802804,8460.842770263285,179.19658765777032,32.89261650068082
5082,0.03754604054594801,6.509474839363896E-5,1.201346941813136,5302.977403725066,179.36870446259343,32.88798296961891
5082,0.03752727717224417,6.96684609252611E-5,1.1811217417273332,5675.1402159544605,179.35608446091473,32.888080188386795
5082,0.037346223737113056,7.808894968897442E-5,1.1350215921610605,5986.795466345695,179.27440741741486,32.88990591921799
5082,0.03750154006571308,7.30207214963096E-5,1.1961336846463646,6081.196602293741,179.3348137164546,32.88867385843131
