evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
5682,0.038600045535964696,2.361078388769687E-5,2.0676661710339057,37.593531808097595,180.34578551812976,32.85039252230208
5682,0.03674231736900485,8.9837396852654E-5,1.559078780592671,5262.593492382344,179.09708166357348,32.913308341932215
5682,0.0383830880999248,2.332255231104318E-5,1.9929606355292255,20.236982080629925,180.11323957183998,32.85451150485743
5682,0.03776480118030893,2.2447236148429367E-5,2.00037690736679,22.92443928371358,179.57188586461191,32.866751182717344
5682,0.03764737807745823,2.1712388969541294E-5,1.9375962259116621,46.67670734919333,179.48943853485883,32.873064767604944
5682,0.038518438170465394,2.2970512757691333E-5,2.0074319936674194,30.081281107904207,180.25397889740523,32.85168400226528
5682,0.03839808766803147,2.3415431669750152E-5,1.99140323541971,20.17870915835749,180.12983269893607,32.85423355916317
5682,0.037749330733214376,2.243618291758916E-5,2.00084019499058,22.80341776151278,179.56220168582544,32.867156448429746
5682,0.038561065804091986,2.3593482748137898E-5,2.0714704190751263,37.27314366888364,180.2976722279037,32.850721673327676
5682,0.036846003697283136,8.49447773002567E-5,1.4968493374009435,4820.37796466631,179.1076500773772,32.906595047901874
5682,0.03688907715832752,8.372035025037106E-5,1.36674208325781,4973.71089738978,179.1238991689417,32.89984695229177
5682,0.03731630196717647,7.67949000758283E-5,1.1721086304284831,9198.74555407202,179.25378021163422,32.89038543289941
5682,0.03722934542463151,8.748970156446115E-5,1.100600249466617,5844.2991937863135,179.23135983027103,32.891088221994195
5682,0.03746527129322732,7.459941348334707E-5,1.1809690512032063,5748.091374932604,179.31896619816715,32.88894931069224
5682,0.037423329941194204,5.910240543648831E-5,1.1085952473216072,220.55113916050712,179.37704759183723,32.88240476943631
5682,0.037436452717700304,8.171206983559185E-5,1.132966259150928,5637.444557823455,179.30780998735898,32.888969417213126
5682,0.03705792052633285,8.745546046687104E-5,1.1726134024283401,5940.846331404805,179.1716325713677,32.893835747045095
5682,0.03738197853079011,8.136327454370277E-5,1.1474586039130532,6381.986184805222,179.28034528383068,32.889641418245574
5682,0.03734628569425607,8.580373336165675E-5,1.1073898354368938,6469.107140573864,179.2707500591333,32.8896940940633
5682,0.03742631571803393,5.9802317254104966E-5,1.1061575491702758,174.23616971881458,179.3843728422786,32.87955895704919
5682,0.037429242665698845,5.9455220596433026E-5,1.127249995972212,545.0156959642698,179.36151329640626,32.88766439015853
5682,0.037354295110788686,8.026767088834422E-5,1.1775219796092908,5765.1249358502655,179.26444600193423,32.890368661412275
5682,0.03676536836035057,8.636491171914353E-5,1.5499418118376564,4994.693545598468,179.1033244297795,32.91047853156521
5682,0.03729818870796121,7.589366636858454E-5,1.210583672283248,8423.580734376896,179.24088114067754,32.8909819853664
5682,0.03742432196259286,5.912074814135519E-5,1.1061686397977153,343.598962323251,179.36960185989187,32.88551710965518
5682,0.03742849632124278,5.960713971814387E-5,1.1047179029588392,523.3851593955303,179.36605649779796,32.88732266176665
5682,0.037148357549356664,8.590860806819289E-5,1.2121869615808614,7908.559119335751,179.18104186245404,32.893230852603345
5682,0.03839084626180459,2.3321260278000808E-5,1.9933190433585797,19.99405058357828,180.1222142718542,32.85447096690694
5682,0.03747715191345188,7.467363003991395E-5,1.1219245939804152,6445.805363048439,179.33735500608424,32.88820000913059
5682,0.03740227610486469,7.9104400167883E-5,1.1420481088769676,6200.406026125768,179.29339106446332,32.889289349271756
5682,0.03699751068391182,8.242505507695288E-5,1.2994832778435583,5279.7081422128485,179.14545676101628,32.8965882544698
5682,0.03674767147310804,8.961117827847418E-5,1.5566552614020686,5288.820746581181,179.09719157078368,32.912966625696065
5682,0.03838341798183044,2.332850448296098E-5,1.9929675880530726,20.23376625749987,180.11360263791852,32.85450116094286
5682,0.03730373159803684,7.679318455005896E-5,1.181222439103549,9103.542387116566,179.24735127589088,32.890613584789776
5682,0.03697187528473269,8.436181124129953E-5,1.2297284269030169,5967.626304212512,179.15153290494027,32.895503878553846
5682,0.03719087756001956,8.70892859469676E-5,1.102036640782606,5884.685694306412,179.2204769257799,32.8916021267599
5682,0.037211732809931335,8.714369347797897E-5,1.1005250023569921,5876.82958894914,179.2266411724895,32.89131860083687
5682,0.03751171837096203,7.429986106238496E-5,1.1212731988579447,6447.099400166271,179.35474214796614,32.88777401834851
5682,0.037077513351490184,8.46789593633872E-5,1.233054094800774,6257.217527010701,179.16525413600488,32.89440233448821
5682,0.03839320571258727,2.3303685589726223E-5,1.9922594624888523,20.784675174512152,180.12330300245955,32.85424482196386
5682,0.0374766297831649,7.342605572331726E-5,1.1426322502457504,6344.274531803187,179.3339317230355,32.88834473666909
5682,0.03742154553601911,8.198742249648428E-5,1.138475094528196,5754.726171056821,179.2992856894723,32.88920244335487
5682,0.036967755782664,8.608502577635608E-5,1.3071210797576298,4970.10464202448,179.13456886612465,32.897786484479454
5682,0.0374164272294884,6.161455565011047E-5,1.1255658534466881,124.23110706306544,179.38535006348488,32.87352760747381
5682,0.037426813898107446,5.92781275040107E-5,1.1055685898536745,283.47362726136186,179.37377939947598,32.88430056203566
5682,0.037174902183106866,8.845596658926141E-5,1.0966993824845754,5876.563315282241,179.21591478330788,32.8917598786695
5682,0.03701541765193332,8.490630627783238E-5,1.228910389350862,5975.930307082209,179.15607979486626,32.89502511221992
5682,0.0370851638358843,8.345257990195932E-5,1.2319351734220008,6265.14834801597,179.16902568496633,32.89419954917653
5682,0.036915695955387955,8.700988527831965E-5,1.296118923025628,5455.784678956933,179.12941905344462,32.89787875481261
5682,0.03749784520380325,7.371177624436871E-5,1.1248399511806026,6443.704844824826,179.34781755628364,32.88796871091151
5682,0.03748327484370442,7.34169244258411E-5,1.1174943870848606,6377.879274272936,179.3430316607411,32.8881284562795
5682,0.03720191254955343,8.698737871278441E-5,1.1015975117031271,5879.428194129251,179.22377514438682,32.891456151311964
5682,0.03715654804143711,8.506379580444464E-5,1.211285324085824,7433.377878645618,179.1850380152653,32.89310196766017
5682,0.03705353370281153,8.500952375519252E-5,1.2279774516028288,6304.261955065512,179.16149707891623,32.894568795753266
5682,0.037502475426340165,7.40428158946477E-5,1.1209977788329681,6471.922333570206,179.35054955457795,32.88788595237595
5682,0.037397851575015066,7.944038545624209E-5,1.1454377368056035,6264.5236940920295,179.2901667034361,32.88938046285568
5682,0.03736205708873184,7.947906419488734E-5,1.1770014988066206,5666.250460497179,179.26886826479114,32.89024145687816
5682,0.03738465063023035,7.980236158524706E-5,1.1337917314993955,5948.886784180314,179.2875229260881,32.88944003823389
5682,0.03719820352241776,8.488778538127362E-5,1.1982212184608434,7270.006991783715,179.1992725303699,32.8924499599503
5682,0.03722967874781407,8.405886528784142E-5,1.204007930255824,7213.4335964403635,179.20829602663295,32.89219511099701
5682,0.036828913075465965,8.46259726096988E-5,1.5574283042286556,4801.487866864115,179.10543243727048,32.909985408445195
5682,0.0370528940769149,8.552144794119158E-5,1.2332600369862408,6250.566019941495,179.15943188449626,32.89472772991551
5682,0.03689694629164865,8.337487525988339E-5,1.354215989642492,5020.987867169051,179.12661615976825,32.89926363167105
5682,0.036982422176588946,8.449866426914222E-5,1.3196769332834335,5049.843730630082,179.1368007746819,32.89773963914607
5682,0.03694741038681272,8.226380651224605E-5,1.303835034921634,5274.231957916775,179.13973493287153,32.897134126465204
5682,0.03747355426798457,7.708418594213027E-5,1.1509196183542538,6162.6148434572215,179.3257885535592,32.888554146639315
