evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
5803,0.05,0.006990529900984973,0.1,2519.961437201077,146.33954089161136,34.37367494337726
5803,0.03302186203407459,7.869360121058632E-6,7.323961234529556,13.314764129616773,216.98631024209544,32.95504896725332
5803,0.03344519489224815,0.0,0.10404200069305689,12755.779454139474,214.3688927809516,32.955782788267
5803,0.03360172965825583,5.581985968916469E-6,7.190756045840649,10.559316588574235,213.42379518875853,32.95614488930268
5803,0.033292927306731196,1.1548306419166162E-5,7.339284531205864,13.15080236120344,215.3129033196367,32.95532109879509
5803,0.03316797874705856,1.0689751802808659E-5,7.343935212457072,13.273910035329967,216.08217461613378,32.95509750039308
5803,0.03683697515407766,0.0,2.06527612800332,16979.842532122788,195.43030381402215,33.00075387276732
5803,0.05,0.0,3.15340669462993,6043.578556684969,150.83320556330108,33.720596413745355
5803,0.045864499136216284,0.0,5.351335925557596,1985.4486021058233,160.38396681722665,33.437312421565395
5803,0.046142018068587705,2.5601184409241836E-11,3.292012257153051,0.1,159.62463093184095,33.455507426862575
5803,0.04966637579127908,0.0017204754445355919,0.1,4593.596922361429,149.39456079596246,33.8583097273398
5803,0.0366777260236408,0.0,1.2106827246908798,19474.400946775495,196.24340294296155,32.99693440324085
5803,0.044619036730404786,0.0,4.782217654952652,326.95225131404675,164.01068373051694,33.3578517069089
5803,0.040893371246121475,6.73017943811234E-9,10.0,19.975221002003238,177.09080684811147,33.15014580931362
5803,0.04960494104579733,0.0,3.4054105655298397,1387.2507128397276,151.58655153579824,33.69273779656094
5803,0.0478953766051147,3.3992101377219658E-9,9.884694623310063,1576.0468851347493,155.2275610145893,33.57368825736932
5803,0.04108661098915079,0.0,9.73529406218257,971.151813356934,176.3268639645511,33.15950837041596
5803,0.04757287422669615,0.0,8.912658870369947,5888.8854346045155,155.98513552648745,33.55158380649145
5803,0.03834461753231067,4.203355623438836E-9,9.196371259031215,2661.906768528382,188.08862939498957,33.04495954459305
5803,0.044865444688161824,0.0,2.4353929311967546,707.4110488322491,163.26445079129965,33.373261561827206
5803,0.03373014675276375,3.0254516364065545E-10,0.1,11436.185098197842,212.6435501179039,32.95662579941273
5803,0.038832574460885616,0.0,2.7902169811127835,3970.4495656086883,185.84790840559663,33.062264432298605
5803,0.0443701084265648,0.0,10.0,410.2929657587322,164.77910198599062,33.342455805203876
5803,0.04923550993495738,0.0,8.037895018729216,4450.000234885435,152.32061976058603,33.66678329617344
5803,0.048219510982212055,0.0,9.810490002916247,4684.184690193722,154.48899257627613,33.59602147008751
