evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
5403,0.05,0.006990529900984973,0.1,2519.961437201077,146.33954089161136,34.37367494337726
5403,0.03302186203407459,7.869360121058632E-6,7.323961234529556,13.314764129616773,216.98631024209544,32.95504896725332
5403,0.03344519489224815,0.0,0.10404200069305689,12755.779454139474,214.3688927809516,32.955782788267
5403,0.03360172965825583,5.581985968916469E-6,7.190756045840649,10.559316588574235,213.42379518875853,32.95614488930268
5403,0.03329046860802568,7.441892012442605E-6,7.230066418480218,14.001212654160364,215.3236473368184,32.955305766106356
5403,0.03316797874705856,1.0689751802808659E-5,7.343935212457072,13.273910035329967,216.08217461613378,32.95509750039308
5403,0.03712227393669885,0.0,3.437144139079855,1917.9854489048262,193.99177507833298,33.008009020627625
5403,0.05,0.0,1.18026634260526,234.1506969418533,150.83320556330108,33.720596413745355
5403,0.04921265388188578,0.001717607335766373,0.1,4447.416946029785,150.13940545607193,33.82590886091889
5403,0.04966637579127908,0.0017204754445355919,0.1,4593.596922361429,149.39456079596246,33.8583097273398
5403,0.04614016444144847,2.3261245491719076E-11,3.2921677167204666,0.1,159.6296444891138,33.45538536843978
5403,0.045864499136216284,0.0,5.351335925557596,1985.4486021058233,160.38396681722665,33.437312421565395
5403,0.04757287422669615,0.0,8.912658870369947,5888.8854346045155,155.98513552648745,33.55158380649145
5403,0.04089284451212964,6.653113025982666E-9,9.975674175868853,4.053715867043388,177.09290747319434,33.150119851916486
5403,0.04108661098915079,0.0,9.73529406218257,971.151813356934,176.3268639645511,33.15950837041596
5403,0.04960494104579733,0.0,3.4054105655298397,1387.2507128397276,151.58655153579824,33.69273779656094
5403,0.0478953766051147,3.3992101377219658E-9,9.884694623310063,1576.0468851347493,155.2275610145893,33.57368825736932
5403,0.03834461753231067,4.203355623438836E-9,9.196371259031215,2661.906768528382,188.08862939498957,33.04495954459305
5403,0.044142322580157926,0.0,10.0,0.1,165.49514659011072,33.32852555715347
5403,0.041650848062479075,0.0,3.5356460436754893,4073.2420238454106,174.15113790864044,33.18785830558993
5403,0.044865444688161824,0.0,2.4353929311967546,707.4110488322491,163.26445079129965,33.373261561827206
5403,0.03373014675276375,3.0254516364065545E-10,0.1,11436.185098197842,212.6435501179039,32.95662579941273
5403,0.033853909790280856,0.0,4.390506823905219,17681.324124388855,211.9020577153721,32.95715715478259
5403,0.03882489053456317,0.0,2.228904053408212,16135.672266492757,185.8826884131202,33.06198087119387
5403,0.04438812030901293,0.0,10.0,410.28856892158626,164.72300821725707,33.34356385563926
5403,0.04923550993495738,0.0,8.037895018729216,4450.000234885435,152.32061976058603,33.66678329617344
5403,0.048219510982212055,0.0,9.810490002916247,4684.184690193722,154.48899257627613,33.59602147008751
5403,0.033984942961898565,0.0,4.100549336285639,15900.021023790412,211.1221781667788,32.95782935021753
5403,0.037720853000779014,0.0,3.2791109569918944,14859.681192372436,191.04870623492107,33.024929106346015
5403,0.03639316749447826,0.0,5.065341219187101,14479.780090330856,197.71450548950537,32.990523321394896
5403,0.04559016734807292,0.0,5.2205149847694425,1957.4062560144232,161.15191969966463,33.419489606932494
5403,0.0369425385917788,0.0,8.832505742850703,69.22118368654702,194.89532327607776,33.00337682993908
5403,0.05,0.001943957714438946,0.1,3315.1760240549324,148.65734036194857,33.90391158959376
