evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
4560,0.039907657507995783,0.0,1.8354435532256868,8132.606671266405,182.60069808500958,32.865470046062114
4560,0.036637929194475775,2.890974472898365E-4,1.2100646210643948,11127.550093270107,178.94236226288103,33.1250518144541
4560,0.03783830086393986,1.221277648744537E-4,0.7905569158743705,6977.5391265456865,179.6473110761353,32.88215015746659
4560,0.03897605128359277,3.18723876950877E-5,0.7795437386791862,9453.974264298333,180.91790679100856,32.87125887689988
4560,0.03849987281215017,1.0801283935152552E-4,0.6354285219309661,8346.708965831142,180.35935567655204,32.87501293113598
4560,0.03819452353442218,1.1809967334526667E-4,0.7045166814421118,9159.295153790663,179.99710746996368,32.87813070148566
4560,0.03919755777111697,4.336300785694566E-5,0.5329409340451122,9550.16122535297,181.31576982263977,32.86904502392886
4560,0.03831301718515104,1.1820673211836684E-4,0.6529318930461709,9686.309608107027,180.14183856725515,32.8768024965513
4560,0.038243347088311314,1.3194041633953334E-4,0.6150368011940355,9763.971040931989,180.0906032161915,32.8773432561063
4560,0.03916289319572124,4.780741432294021E-5,0.5405889864621953,9475.264566940592,181.26399314824133,32.86931518751014
4560,0.03786371952421559,1.4230690334922724E-4,0.7276918378661723,9263.663600999438,179.69572872169627,32.8814560941023
4560,0.03878762355975507,1.5249987702908974E-4,0.43560092913538884,7127.0355654626655,180.86877238489947,32.871652338622795
4560,0.03836612181286205,1.3158670317611317E-4,0.5999535342195005,8549.989666013184,180.23387877778237,32.87603106529302
4560,0.03823496555103529,1.3005818760882044E-4,0.7037691694953554,9655.07678548109,180.0462892635829,32.87781835717299
4560,0.03789867513600917,1.4562932501741393E-4,0.690485542197107,9254.634241137795,179.7422344500531,32.88094681508977
4560,0.0383394406837644,1.227450351479992E-4,0.6234563487937648,8344.800593585516,180.18703178908643,32.876442477618255
4560,0.03876167049893059,1.5025113345950856E-4,0.4510935325246399,7352.372655898678,180.82275073529257,32.87192597418938
4560,0.03797260508212813,1.2964035668505488E-4,0.7145268796105052,9172.028470143447,179.7881890803111,32.880388545791384
4560,0.0367307072184983,1.5507008622208277E-4,1.2008863855462901,9579.363922281502,179.0352284919044,32.9190558250844
4560,0.03773703722296992,1.3917497262251304E-4,0.7507876494834963,9151.739713046378,179.58887906967624,32.88295160717781
4560,0.03671957551844399,1.3730203367598275E-4,1.1781155285725078,9590.679886667724,179.06681420420904,32.90601014888732
4560,0.03674745780976414,1.6330149022682802E-4,1.2633320343694598,9575.17133012545,179.00944571104918,32.93960819018946
4560,0.03814082195520595,1.228601585048885E-4,0.6990988187334034,9079.114766017965,179.94784610447746,32.8786265470341
4560,0.038840869063197114,1.537175073425164E-4,0.29707705929036543,7179.493961322399,180.97276819103823,32.87105630935139
4560,0.03909884850652073,4.63585489637847E-5,0.5443073293363039,9350.86989899258,181.156090075552,32.86985354429003
4560,0.038355111290154446,2.304064465928199E-4,0.4222125655320237,8300.644014202886,180.40680741631778,32.87479077609683
4560,0.03681194482406542,1.456777788012409E-4,1.04440681906131,9477.410852940406,179.10425980048873,32.89801174429841
4560,0.036781548373280466,1.683590436876546E-4,0.9162508849235642,9400.804276655052,179.14148720237,32.895150539073434
4560,0.03654476297491808,2.552741066577375E-4,1.1194811897427142,9134.542340313685,178.97831031930707,32.99241862517616
4560,0.036656349305969525,2.844043578623298E-4,1.1753428280431177,11074.702446753541,178.94544797691444,33.084617082284865
4560,0.036569804958925096,2.639302150097221E-4,1.1444714061675443,9204.840555407456,178.96447176091777,33.02147704136512
4560,0.03666069593661169,2.180918305245087E-4,1.1444363243228175,9230.893030751617,178.98965675766405,32.9616921252667
4560,0.037254054233784785,1.7183081236769857E-4,0.8222330222053102,10189.7549377356,179.2859660549214,32.88875485738344
4560,0.03855236799829603,1.6951836026363456E-4,0.4358803539302445,7121.774967690636,180.56714262781077,32.87358607593348
4560,0.038526331479935595,1.6454382030907356E-4,0.4508835085604944,7242.389788560933,180.5213507050494,32.873911489037305
4560,0.03926667333710922,0.0,0.11329788496724466,9507.392362168219,181.36239035728258,32.8688874780036
4560,0.03666326682206054,2.8339911015514546E-4,1.1361868256781427,11089.91862878562,178.9525915844651,33.05087602803538
4560,0.038022659461181704,1.3834264003376873E-4,0.7223403046276584,9161.063767684775,179.8333414089529,32.87988343981395
4560,0.03747057827494021,1.636971956070789E-4,0.7967551120944797,9324.599435269847,179.40125921672444,32.88615468937031
4560,0.03753050261983623,1.606600945658472E-4,0.7827531660115913,9279.199306674367,179.44202084123984,32.88531982004202
4560,0.037128574194971786,1.83414303833887E-4,0.8104097755024947,10485.296324369137,179.24623231377237,32.889942605103
4560,0.039559897379829054,1.0354217170167817E-8,1.740081923717616,8068.932646696327,181.8930476659977,32.86648812331527
4560,0.039539030011664505,0.0,2.073238180430277,4201.152474897983,181.85330064664103,32.86661014557655
4560,0.039517914361809764,0.0,1.4634968149742016,6429.0386837442475,181.81337268489094,32.86674362902729
4560,0.03811912340429604,1.1859137806846587E-4,0.7362694471792555,9124.304078905603,179.91000068448918,32.87900855146872
4560,0.038424341161421544,1.336034962343162E-4,0.6025659227017582,8237.276905734387,180.30417095806501,32.87547833532563
4560,0.03838544076816001,2.3460374177546592E-4,0.43403846219096354,8315.84177425282,180.44622581490893,32.874526739700485
4560,0.03758001240203529,1.5837625770682062E-4,0.7631852344059015,9352.265110730496,179.48123546643376,32.88458231705186
4560,0.03868489255747696,1.808068280075408E-4,0.4011942892498268,6663.029482948765,180.77674939968196,32.87220544116641
4560,0.03965899796359964,0.0,2.305692899476502,3381.785237297652,182.0860928972126,32.86599094792908
4560,0.0395807324816527,0.0,1.7204387012729052,8078.109376590463,181.9330769075731,32.86636801199147
4560,0.03949702606191105,0.0,2.046028283466179,3920.9016602122256,181.77418304480318,32.86688285383818
4560,0.03945598838403691,0.0,1.729621423627094,8090.475110110316,181.69808395324202,32.86717711503569
4560,0.03805461770993188,1.363369752601412E-4,0.7054405986574569,9161.256033249447,179.86930255830856,32.879445946969675
4560,0.039620074506923314,0.0,2.36731014479387,3337.130915080891,182.00945696980241,32.866165823279296
4560,0.03730204688848423,1.838258498526101E-4,0.7790999067759334,9459.83027815675,179.32799716230312,32.887784478207735
4560,0.039637179573531856,2.2184115069413033E-6,0.24206492511324346,9017.890134479447,182.0480397134479,32.8660853803992
4560,0.03960029043593232,9.089404731288879E-9,1.8282322401338864,8377.043298062827,181.9708945622359,32.86626722308957
4560,0.03944342406988347,2.8426814434199563E-5,0.17876812278497994,9524.89542986494,181.7356549460418,32.867070426617836
4560,0.03907284172078865,4.650672960465976E-5,0.5569260239570055,9320.145610372674,181.1129848938861,32.870091943502196
4560,0.03840706483843409,2.4028271366510366E-4,0.42489554177825695,8317.891288832501,180.48476728389232,32.87426851455231
4560,0.03901892999453571,5.2211067844256247E-5,0.5333686416295619,9548.61129657562,181.0388116261075,32.870524879376816
4560,0.03859953209585574,1.9058830968815267E-4,0.3920654692764648,8170.651900298215,180.67145869973064,32.87286664933548
4560,0.03904136022947813,5.9190917355779895E-5,0.565774628886547,9490.414149207145,181.08022792823968,32.87029546647185
