evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
5460,0.039907657507995783,0.0,1.8354435532256868,8132.606671266405,182.60069808500958,32.865470046062114
5460,0.036571968030619864,3.11398987158849E-4,1.2056955096321322,12544.662334180566,178.9409409252412,33.168091711175144
5460,0.03786371952421559,1.4230690334922724E-4,0.7276918378661723,9263.663600999438,179.69572872169627,32.8814560941023
5460,0.03824463218030721,1.3255605194564696E-4,0.6134877054140957,9764.083451067776,180.0930683409236,32.877318744149626
5460,0.03783090005063617,1.3882080263401603E-4,0.7811350688254364,9170.290458941568,179.64465322427668,32.88223535400543
5460,0.038221428393139474,1.2461240858218674E-4,0.6658278653831428,9162.568465851113,180.0436602738206,32.877699139833176
5460,0.03832473299140092,1.123086816046769E-4,0.6820225368891198,9701.597175700992,180.1402917562376,32.8768010769612
5460,0.0383394406837644,1.227450351479992E-4,0.6234563487937648,8344.800593585516,180.18703178908643,32.876442477618255
5460,0.03904825770359896,5.567254965576328E-5,0.5605760348528918,9450.765733575567,181.08680195793738,32.87024398531495
5460,0.039166145764902474,4.7402595944871574E-5,0.5430026639415556,9473.313896202128,181.2684992834383,32.86929478774859
5460,0.03836612181286205,1.3158670317611317E-4,0.5999535342195005,8549.989666013184,180.23387877778237,32.87603106529302
5460,0.03919755777111697,4.336300785694566E-5,0.5329409340451122,9550.16122535297,181.31576982263977,32.86904502392886
5460,0.03897119604519074,2.8379583280289706E-5,0.7430241810864209,9224.845026252828,180.91191431999013,32.87135901944248
5460,0.037898787534445644,1.4573756358074582E-4,0.6916701637724637,9256.152032410506,179.74184970878144,32.88094410253302
5460,0.03913624972021973,4.691914612705479E-5,0.5027735909569729,9370.665995741245,181.222477383227,32.86949510153203
5460,0.03852941179779179,1.5705409239335155E-4,0.44398985622074005,7400.059706091505,180.5157921241639,32.8740113411752
5460,0.03900256622381664,3.157514382113088E-5,0.7828591752594654,9404.152836934027,180.95794597847524,32.87101641712545
5460,0.03907759698687997,5.233388798904753E-5,0.5259705245712217,9559.194884109667,181.13309314991926,32.869978545507784
5460,0.03840435029078102,1.2924183616439021E-4,0.5911816953193775,8088.96269489999,180.27991054636493,32.87566051796837
5460,0.039105535845104615,4.845864691413366E-5,0.4832282379481073,9426.72160131432,181.17665149894552,32.869747202708304
5460,0.037970590989012704,1.2995858042465553E-4,0.7132187147491877,9124.174403700094,179.78715500628755,32.88040574924569
5460,0.03819674883658664,1.1745916985192456E-4,0.7060662110283143,9123.798729977276,179.9984805717399,32.87811790940672
5460,0.036637929194475775,2.890974472898365E-4,1.2100646210643948,11127.550093270107,178.94236226288103,33.1250518144541
5460,0.0367307072184983,1.5507008622208277E-4,1.2008863855462901,9579.363922281502,179.0352284919044,32.9190558250844
5460,0.03776360953408335,1.3100073882617877E-4,0.7643405114035636,9155.859465302156,179.60073428687429,32.882796210454416
5460,0.03678571444883064,1.62347373864936E-4,1.2604925210207927,9574.939230077589,179.01158211896134,32.93871801108273
5460,0.03668287440744715,2.1623501278627899E-4,1.1471629622342707,9222.954543246862,178.98985492294304,32.96132178579017
5460,0.038791100102764264,1.4684610387631896E-4,0.4290567800402544,7136.749683098004,180.8659654922512,32.871619891692504
5460,0.03812331270158764,1.186720872104137E-4,0.7376737190178196,9124.22471203524,179.913563646725,32.8789757224458
5460,0.03671957551844399,1.3730203367598275E-4,1.1781155285725078,9590.679886667724,179.06681420420904,32.90601014888732
5460,0.03814910021309436,1.2338600187524447E-4,0.7003035060020228,9079.07537508352,179.9558977167047,32.878539467106336
5460,0.03901894816415849,5.253590342200853E-5,0.5324799720087743,9556.537347492316,181.03943661640596,32.870520435735855
5460,0.03677895166369018,1.6840672866709743E-4,0.9187608318430329,9405.276424598862,179.14003692341208,32.89524940126001
